Site_Name,Refinery_Name,Crude_Oil_API_Gravity,Thermal_Cracking_Temperature,Thermal_Cracking_Pressure,Crude_Oil_Viscosity,Crude_Oil_Density,Crude_Oil_Boiling_Point,Furnance_Fuel_Oil,Hydrotreating_Organic_Sulphur_Compounds ,Condensor_Water,Crude_Oil_ASTM_Distillation,Vaccum_Residue_Heavier_Hydrocarbons,Cracking_Side_Chained_Aromatics_Chained_Aromatics,Condensor_Naphtha,Coking_Feed,Gas_Processing_Methane,Reaction_Mechanism_Pressure,Olefin_Polymerization_Process_Technology_C3_C4_Olefin_Feed,Petroleum_Refinery_Hydrocarbon_Balances,Hydrogen_Production_Methane_Reforming,Hydrogen_Production_Technology_Sulphur,Claus_H2S,Overall_Refinery_Performance
Site1,Refinery1,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,?
Site1,Refinery2,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,?
Site1,Refinery3,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,?
Site2,Refinery4,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,?
Site2,Refinery5,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,?
Site3,Refinery6,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,?
Site3,Refinery7,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,?
Site3,Refinery8,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,?
Site3,Refinery9,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,?
Site3,Refinery10,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,?
Site3,Refinery11,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,?
Site3,Refinery12,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,?
Site3,Refinery13,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,?
Site4,Refinery14,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,?
Site4,Refinery15,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,?
Site4,Refinery16,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,?
Site4,Refinery17,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,?
Site4,Refinery18,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,?
Site5,Refinery19,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,?
Site5,Refinery20,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,?
Site5,Refinery21,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,?
Site5,Refinery22,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,?
Site6,Refinery23,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,?
Site6,Refinery24,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,?
Site7,Refinery25,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,?
Site7,Refinery26,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,?
